product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
instrumentos_musicais,745,5,41d3672d4792049fa1779bb35283ed13,38,60,1,200,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,629,12,41da75141264c3bde21ecea85a4cb8b7,33,60,3,8800,33,2026-03-28T16:30:12.662Z,products,true
telefonia,1438,5,41db6d8062fcd38410c699743ccc0265,19,49,2,125,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1386,40,41e0c51896d728080432ffa1de66e992,30,50,1,400,30,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,285,15,41e153b95adc3c7f781b583292f312cd,16,45,3,600,12,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,388,30,41e4e4c8ab0ec1fcde0df5679749a3e4,30,54,2,400,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,473,25,41e69d7f18786d26805f7067f605e675,50,54,2,8400,25,2026-03-28T16:30:12.662Z,products,true
automotivo,695,11,41efcebbf66be85fb74f7116bda2207d,56,59,6,2525,32,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1994,10,41f0468311f84a21f55c7f09f6c8fa67,16,55,2,400,11,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,2,41f1e5a38185a9ae6090a552b712ba43,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
automotivo,695,11,41f5f13f79496717b1d90ef30551333b,56,56,6,6025,32,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,585,5,41fa7e83aa499518d6e793a30a1ce242,35,55,1,250,20,2026-03-28T16:30:12.662Z,products,true
automotivo,840,20,41fbde40144efcd09db07250981d7b93,45,51,1,5500,45,2026-03-28T16:30:12.662Z,products,true
eletronicos,628,15,42080692a4543e17940c60a980613abb,16,27,3,200,15,2026-03-28T16:30:12.662Z,products,true
telefonia,1258,7,420921e97463577fd5cc62c687d90bca,23,47,4,450,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,1814,22,4211583ce8f0b2bfb7471b49d9bacbdf,16,59,3,250,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,657,10,421223eb7c20a8ca13ab3a7548e0a1b4,24,54,1,250,14,2026-03-28T16:30:12.662Z,products,true
eletronicos,517,6,42155695adbe665066ad812855fe523a,16,60,4,200,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,150,25,421730bc1e40e869255cc20542bd2444,16,33,1,300,11,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,145,15,421890faa615c929339e62ace8ef69c7,44,59,6,9700,33,2026-03-28T16:30:12.662Z,products,true
beleza_saude,670,12,42189544021ccb7369862e7ee218d828,16,45,1,736,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,514,25,4219bea6cb9e38ad99b7e380bc11fb16,25,55,1,2300,25,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1182,19,421d4110757e678b219c4ecb3832a7f3,24,38,1,567,20,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1364,15,421fbb32d56489554d727fbd4b2fa65d,20,45,1,650,15,2026-03-28T16:30:12.662Z,products,true
telefonia,702,3,42212fc3d57c0e2242bd661e94e1e067,19,45,4,100,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,403,25,4228398e19ac96e84e14924449bac556,20,49,4,6800,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,348,22,422879e10f46682990de24d770e7f83d,30,56,2,1550,30,2026-03-28T16:30:12.662Z,products,true
eletronicos,943,20,4228bf901c8db392cbffcbc1f14a13e2,20,42,1,200,20,2026-03-28T16:30:12.662Z,products,true
pet_shop,190,20,422b2bcfce6061515c2aec9ef1d2a16b,20,47,2,1100,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,175,8,422b4786464320e3645a7e018ba60d8e,25,40,3,98,19,2026-03-28T16:30:12.662Z,products,true
telefonia,1323,6,423508a562a915a6a9454374fb6a4c70,18,59,2,50,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1063,3,423b4247c8b7aebba33787ceb34103ae,25,50,3,150,14,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,160,2,423b46d7ff817b1cd19ab195c7b76546,16,59,5,200,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,513,20,423e6c3511b9efa885cbef713ed97b0b,40,48,1,1250,20,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,283,4,4241ea8d0ec9cd6574d86fd72d1dc2af,16,60,6,350,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,598,9,4244733e06e7ecb4970a6e2683c13e61,28,58,4,650,14,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,287,3,424f4447cd353ab72ef3675274617751,19,20,3,100,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,279,10,4253d0bdfe5de877ffc994926fa6041f,40,56,1,1000,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,308,15,4254fb9a475231dc0442038cd846a387,19,46,1,167,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,528,15,42567bcc01d5c14969a24618af7a5f3d,23,31,3,500,19,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,13,4257f45f6ea58aa46885ed7ef723b6c0,29,,0,2300,25,2026-03-28T16:30:12.662Z,products,true
telefonia,750,6,4258e8067a55020ecdf18b872f397d0a,18,31,1,100,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1666,10,425966339f6d9c933d8f5f23310d86a6,16,46,2,2350,20,2026-03-28T16:30:12.662Z,products,true
perfumaria,389,15,425ca58a47a3eeb10c21c05ddf8d7a52,20,35,1,378,16,2026-03-28T16:30:12.662Z,products,true
papelaria,850,15,425db55cb3b0f5b18a2d9964da31c3c0,25,58,2,450,25,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,463,20,42629edd68bffc7993ce24e1a86ebc96,50,51,2,1000,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,590,8,426844dd9ed9ae105a5d4b3f1e18becc,18,47,4,133,12,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2052,8,426be80a0de4f47c2f3945e914fad433,68,57,3,600,13,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,2312,105,426c58d69aa402e5397c4b6471420fbe,16,54,1,3550,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,340,30,426f910ccd39ae5e7d55013c466fe343,43,57,1,350,32,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2028,8,4271f6581bae7660067afe25ac05de2e,68,55,2,600,13,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,397,2,427773a5ce823492c383adfec35dff62,16,52,3,250,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1101,20,4279d87e5f7172daa2836d7122d10829,50,36,3,13800,40,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,2030,8,428142062f95deb5d5c834e4f0313000,30,60,2,1025,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,304,15,4283bfae8ccecf22edb4cc17084aeab0,15,40,1,175,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1165,26,42874c3f68eae9f0408dc1027edcaa6f,24,44,1,410,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1013,7,42877980a9990b1391c279582c1aa894,20,59,3,200,12,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,2075,32,428848f6b59540ebc1d7613df5c8b545,32,60,5,3900,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1758,22,428f11967f2d855633c7857078c16fd6,22,51,3,350,18,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,189,3,4293865e4ead3d446609086b4cfedb4f,46,59,1,1650,34,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,420,14,4298b7e67dc399c200662b569563a2b2,21,58,1,200,15,2026-03-28T16:30:12.662Z,products,true
cool_stuff,654,13,429de6049b45a9fcb96aff1603f55d3c,16,56,2,150,21,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,233,8,429e7401fafb76436f15e86498bd7364,41,60,1,2500,36,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,277,13,42a437e306c8020b829fa2a5c55d3b62,27,60,1,200,17,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,729,30,42a5c4d918ca01a2dcb5baf385d64200,20,49,1,6600,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,631,10,42a735673c53cddc4fcb42935065465a,16,50,1,1200,16,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,391,57,42af75da4dff5f8f6be029c5bdd5f08f,29,52,3,17450,40,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,694,25,42b5c89883ffcf6b4d081833fcda6286,30,45,2,950,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1846,30,42bf9ee410b1247f0223626107834b87,20,46,1,1350,20,2026-03-28T16:30:12.662Z,products,true
automotivo,117,10,42c28e0e09e582dfd979242c53111e6e,16,50,1,100,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3709,32,42c3b322d319a613dae422ea4087995e,27,59,2,2200,17,2026-03-28T16:30:12.662Z,products,true
casa_conforto,420,18,42c99de3dc62c3687c4c7da629da3c50,18,40,1,100,18,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,826,13,42e3e1a52d783ace62d11a17c88c1324,26,52,1,800,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1833,20,42e3fe954b8179e5a4fb431d40662419,32,47,8,2738,21,2026-03-28T16:30:12.662Z,products,true
perfumaria,1671,6,42e640b8fe7fa0bef227e6ad92c6e9c9,18,48,1,150,12,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,920,17,42eb5329dd0ee3d76d135ce04c84451b,16,54,1,1150,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,432,5,42ebb92b7f9bb084077e921ee7e40199,30,59,6,300,11,2026-03-28T16:30:12.662Z,products,true
eletroportateis,361,55,42ed7ff87eec051d7f9364afbf091dd3,37,53,1,15200,37,2026-03-28T16:30:12.662Z,products,true
brinquedos,666,11,42eeafd44530254139fba96265b34a17,25,54,2,450,13,2026-03-28T16:30:12.662Z,products,true
papelaria,126,55,42f03aab9564c9b88c5d269eee68a79d,25,60,3,1000,45,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,154,2,42f14eda412436b96cde4f4025ed5f25,16,47,3,500,11,2026-03-28T16:30:12.662Z,products,true
eletronicos,1413,16,42f25a7251d847a86c1849731bf166ff,16,59,2,450,11,2026-03-28T16:30:12.662Z,products,true
telefonia,530,4,42f61cf5c925b4e7fad27faee993c145,17,56,5,300,12,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,275,2,42faf2e98f0486405f5dfac48e5cba7d,16,40,1,100,20,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,1195,18,42fd6f72ca3e6f53b25d7a19b0536630,29,34,2,1350,28,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1553,20,42fffc68ff7e8176f11baaf4a4227557,20,35,1,1600,20,2026-03-28T16:30:12.662Z,products,true
telefonia,2641,7,430d215740da7fdda91cc938f8fd92f6,19,50,8,260,13,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,1104,15,430e5eb549078d5eec4e5d1ec529c622,18,60,1,1630,14,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,306,65,4310db2c2f39a8a5fe403463e39ca5da,45,42,2,18100,40,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_iluminacao,1121,8,4316b712956314302c5d0aef9ed77c13,16,54,4,150,13,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,327,22,4320c4939b8e02c48b7fcbbd2674fb86,22,51,1,200,12,2026-03-28T16:30:12.662Z,products,true
alimentos,1887,14,432357855585cf634fc9923523ce5e4a,16,54,5,1150,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,2155,13,43267ceb81c34b7d49decd624671ccfa,17,54,1,509,13,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,289,10,4328139cbe9adde0aac493ca9871eab3,30,60,2,1150,30,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,589,12,432f8a18d8c5b519bf3860e2f32c3273,18,44,3,800,19,2026-03-28T16:30:12.662Z,products,true
brinquedos,563,69,43354a2ac9eca9f50cb31647c6d5516a,30,50,6,8750,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,2746,13,4338d9da0d2fabd85d1f0adb30b2789d,20,50,1,250,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,239,10,4340de579ecca5b411504b2d06d2edc3,40,60,2,2300,37,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1159,14,43423cdffde7fda63d0414ed38c11a73,16,41,4,350,11,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,385,16,434487f82b5c35646bd8155cf1946179,16,25,1,600,11,2026-03-28T16:30:12.662Z,products,true
bebes,775,22,4345b14b84ad05bc0f724913b134c6eb,23,34,1,625,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,253,25,4352aa5f49dc18ba0eb54e57e632281a,25,60,1,1000,25,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,464,70,4353af36fe588dc73497fa158ed6cefb,45,22,6,17200,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,324,14,4353ed67630d4924986005ed5d058c44,19,37,4,316,18,2026-03-28T16:30:12.662Z,products,true
casa_construcao,523,16,43549c728834f6804c2a32ef08c086ff,80,48,1,100,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,549,67,435a1672279b4287778328c7dc80c040,43,55,1,13800,27,2026-03-28T16:30:12.662Z,products,true
automotivo,250,4,435fc681f12d221baf2257621262018b,40,36,1,900,30,2026-03-28T16:30:12.662Z,products,true
perfumaria,975,11,436bc964ed67950b4956ce42cda4b350,16,40,2,83,13,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1507,4,43706a3188de57bb50aa9f10e3b2fbde,16,59,1,150,16,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,272,2,43724b27731595d954e911f443fb1cc4,16,57,1,2200,11,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,486,9,4374f5c6e8ab35133a8dbc5517ec0388,25,25,4,2200,16,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,774,16,4376da457a3d2de22a9a615196ab5ba4,21,38,1,3275,21,2026-03-28T16:30:12.662Z,products,true
bebes,334,2,437773d07b1edcb634d4f4a2ad377be2,27,25,1,300,16,2026-03-28T16:30:12.662Z,products,true
industria_comercio_e_negocios,720,50,437ae72c066abf24996b52549bbb6432,80,53,1,300,50,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,885,17,437bd97b94971c4355b99e46d74f9139,33,58,4,375,33,2026-03-28T16:30:12.662Z,products,true
beleza_saude,409,11,437c05a395e9e47f9762e677a7068ce7,19,40,1,1110,18,2026-03-28T16:30:12.662Z,products,true
pcs,1042,42,437c27398475365e3103e091ce518c6f,43,52,1,12550,22,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,408,3,437caf429e4e9beec15877117a13bb45,37,55,1,450,12,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,817,16,438becbce7afb5a88f4075ed4d76682b,16,32,2,600,16,2026-03-28T16:30:12.662Z,products,true
automotivo,695,11,4390e4e834a8679a940d6795b52b5e58,56,59,6,8175,32,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,1363,11,43944a8f8f0b7ae86b6c3d3c2f257375,65,52,2,4920,33,2026-03-28T16:30:12.662Z,products,true
casa_conforto,217,20,4395690ceee4379785f481610bf962ac,30,57,3,1000,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,332,26,4396a21dbcffe535748c5df0f544b5de,26,53,2,1800,26,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,593,27,43979b70f75394b51866db74a0b9ce7d,54,51,1,350,39,2026-03-28T16:30:12.662Z,products,true
pet_shop,1338,25,4397fe12c3beea290f2022592b0afb09,22,55,1,1150,22,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,205,104,439c095fb7491d1eafaba9c336f74247,30,37,2,2000,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,641,10,439d0c278b77ddc4b1488de210c8df35,50,44,2,1950,40,2026-03-28T16:30:12.662Z,products,true
cool_stuff,865,15,439da204990600ea973a60cfb05fc71f,16,48,2,2375,65,2026-03-28T16:30:12.662Z,products,true
telefonia,2124,7,439dee65f97bb5e70b021e1e7cf54a5e,18,59,6,100,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,441,10,43a05187c418edc20a55682107c9d7fa,34,44,1,900,28,2026-03-28T16:30:12.662Z,products,true
automotivo,762,2,43af87f38a5fdd07c23a32ec33727ba9,24,56,5,50,17,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1438,2,43b069f855679eb3d3589e55dcfe968e,35,40,3,150,25,2026-03-28T16:30:12.662Z,products,true
beleza_saude,919,3,43b54d1fc56ff394092a3dff6be2d39f,22,60,1,150,15,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,680,28,43b6d9e46e1e6b8ac743a1c31e462937,39,31,1,7700,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,259,15,43bb8825dd6838251606e5e4130cfff4,65,33,2,1500,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,499,11,43bce2c11df17f5e6e50fbb914fd13ea,16,58,1,200,11,2026-03-28T16:30:12.662Z,products,true
automotivo,261,2,43c603a90cd6fa3056c5def766f44d23,16,29,3,200,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,184,2,43c78a3f875907bf2e94679f591c4724,40,49,1,900,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1394,12,43c78ce98fcf40ac29ce5912c85eee20,30,44,1,1150,16,2026-03-28T16:30:12.662Z,products,true
papelaria,1532,6,43c81702c9aca96af077286a5b2525b9,17,59,1,750,17,2026-03-28T16:30:12.662Z,products,true
bebes,414,14,43cb1d661a38ba864fc53fe1b6edb0ed,26,21,1,625,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,297,40,43d08d005661de0f514987971512b9fd,16,54,1,200,30,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,1220,32,43d2d5d7e3a65abd97422578f9d4df78,40,45,6,200,11,2026-03-28T16:30:12.662Z,products,true
automotivo,2075,19,43d6624c213f21168ead351def0ad36a,42,58,1,3000,25,2026-03-28T16:30:12.662Z,products,true
brinquedos,698,21,43dab0384fdbf917781e1b91109bf3df,18,33,2,400,13,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,233,20,43dc48e22acc762c474367d2cead5d3c,30,59,1,350,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,1505,19,43e09fcb6175856e87a4d9b91321addb,49,43,1,6038,44,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,310,30,43e6aab5f2602eb0af739f270de920d5,25,21,1,150,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,161,20,43ee88561093499d9e571d4db5f20b79,20,39,3,200,20,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,419,5,43f88c8353708451babf9bcdd1fda92a,16,46,4,200,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1657,21,43fc98441bf3bd68602dd4877adf4c1e,16,59,3,500,18,2026-03-28T16:30:12.662Z,products,true
pet_shop,249,40,43fe236fd16fba129a5498ba4b1b47fe,55,41,1,17150,45,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,1203,20,43ff57afb3419cc422d1daccbbb877b7,45,60,2,17550,100,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,275,17,44053ed0088d0655ed338810cd2d4d51,64,49,1,6900,53,2026-03-28T16:30:12.662Z,products,true
perfumaria,450,14,4407440c06d8c11ce1b2e61c4382a8f3,21,29,1,450,15,2026-03-28T16:30:12.662Z,products,true
moveis_quarto,326,11,4408151f5a3ff363abfe3d051f4344ac,79,38,2,18950,46,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,406,15,4413e2f854c2f02d80065a178decb9c2,40,56,1,2400,35,2026-03-28T16:30:12.662Z,products,true
bebes,1797,8,441571d37eb4c02c1686c4a2cff8a8e5,68,60,5,850,13,2026-03-28T16:30:12.662Z,products,true
industria_comercio_e_negocios,1943,12,441b44bcdcc4969bd3a9d67bbeed44f2,45,47,2,6000,44,2026-03-28T16:30:12.662Z,products,true
papelaria,893,52,441b81eac0773c6ed4ec1e1fb42ebba5,32,44,10,1600,19,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,594,12,441bf12dfcffc687efcdc235669c55dc,22,55,1,300,18,2026-03-28T16:30:12.662Z,products,true
automotivo,1531,14,441cab1deea761934372ba090ad7cc24,28,55,4,5900,28,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1350,8,441d07171060d7bca33d9946d792da25,16,41,3,400,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,296,7,441f80632def2e872e95a3e474226119,100,56,3,900,12,2026-03-28T16:30:12.662Z,products,true
beleza_saude,878,15,44231a850e5be11ed6374fab222ff49f,30,43,1,600,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2059,11,4428c8810d85a949afe441cc0d33f756,69,60,3,2600,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,916,20,442c4ff18b437710dbb8ca943e7ac401,28,32,5,75,30,2026-03-28T16:30:12.662Z,products,true
bebes,815,61,442cec8fcec2cb2c32671cd0dfb02971,36,35,1,12733,36,2026-03-28T16:30:12.662Z,products,true
brinquedos,294,23,442d90d66ceaa3f50027f7430c672820,21,57,2,525,20,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,573,15,442fbdff3d856511168100ed3bafaadc,16,59,1,243,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1634,20,44377a26f7c80dbf0a9b2b300604e6bf,20,45,1,1400,20,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,217,25,44406b87e5ac6494cdb0c9dccd3b88d3,25,57,4,400,25,2026-03-28T16:30:12.662Z,products,true
eletronicos,947,4,4440eee33cc4fe9710fb8b024a128bcd,16,42,2,200,20,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,266,11,44523a5e61f0a718c2231922b8856ad7,18,42,2,286,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,913,40,44561c9878089165871c1d9956da49dc,20,57,1,1600,30,2026-03-28T16:30:12.662Z,products,true
automotivo,520,6,4462167dca28740ae5078b9dce00f199,19,50,2,1200,14,2026-03-28T16:30:12.662Z,products,true
papelaria,209,44,446295cf6f689d4db477145815362608,16,59,1,1400,37,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,181,15,4464ecc5c8cd38eff5beae1484f80166,21,21,1,917,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,557,6,446607005fbc439a9439caed96867e26,26,53,1,700,24,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,244,15,446a60562915e8223780cd142b8dc26d,45,52,1,4050,35,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,411,10,446e4aaabb7fbea797d25845c8ab50f4,13,59,1,100,11,2026-03-28T16:30:12.662Z,products,true
moveis_sala,595,5,446e83f3f31931e9eda31363bde07293,20,55,1,5600,60,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,349,40,446f791c0261ad0a93d4dced49d5d0bc,30,49,4,6050,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,709,10,4473a7a8a08e406e2df4a7200c8a0b5a,20,45,1,150,20,2026-03-28T16:30:12.662Z,products,true
telefonia,776,4,4473f3e5c65952b074ef987fa5c24662,17,59,6,350,12,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,599,30,44774af511346f08083720dbba61ade0,30,25,5,1250,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,124,16,447934cd014b033280977350b730d892,60,58,1,3100,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,236,14,447a4fbd4c6995b5779d96127eff23d2,29,45,1,1300,25,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,1359,2,447b7437663c07b241787482238e1d58,16,58,1,200,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,417,10,44815c128303d654f94d021e47b0764f,50,50,2,600,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,552,10,4487261e208ce5d3a8d1a997ccd99dcf,40,29,4,2050,32,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,443,5,448ed4e809cd34e3883a07ebaa820d39,16,59,5,150,11,2026-03-28T16:30:12.662Z,products,true
telefonia,1055,17,448f8f85f231f7f33be46c1a972b6c8d,16,41,2,443,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,888,5,44907e5763ed2255fff21e4fb12a635a,30,37,1,1000,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,438,23,449686d8083aaada627cbd307f0feed3,38,38,3,1150,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1230,23,44980f2abfac3c9364a666403350799b,30,46,3,850,15,2026-03-28T16:30:12.662Z,products,true
automotivo,114,18,449af2f192415f431411568b2d475c14,16,55,5,100,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,207,15,44a34214a57dc373dcd80f54c919d006,67,21,2,350,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,533,14,44a36ac829dfa2dace1d880985b71344,20,50,3,243,19,2026-03-28T16:30:12.662Z,products,true
pet_shop,425,9,44a6af14e39124bee07dc2eb2df39a54,27,52,4,150,26,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,680,19,44a879f6d43c4750534a30dea1f6d804,43,48,2,5867,30,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,431,8,44ab978ea1af4ed2f20e7efd5e21ef71,16,58,1,50,11,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,10,44ae8d3edf5612ff7a39d629d5bbb8ae,45,,0,4850,45,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,2540,12,44af7e0083e6ebeeeae5da438472d189,20,57,4,1450,22,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,465,33,44afebe5ba695261a126f43a4b29d814,45,49,1,2963,32,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,227,63,44b3c2d28ae185727a80fc99e0d330ae,16,35,1,800,13,2026-03-28T16:30:12.662Z,products,true
automotivo,3454,45,44b4230f8020e880f0a7d9113a2af369,41,44,4,1900,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,384,17,44b63b148b673cb9a06672f06683b9b4,55,40,1,2555,48,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,465,11,44b6d6f40d9b822201e81c9d5cb5b937,20,32,2,1025,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,763,22,44b6fc0101a9341e43ad3342a51ef75b,52,47,3,3600,47,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,984,50,44c2baf621113fa7ac95fa06b4afbc68,16,54,2,7000,55,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1268,11,44c7b85d371365e52230e2e0efb8e0d8,40,43,2,750,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,679,20,44c982f1949c28d2024991bcbdc76656,40,20,1,5350,40,2026-03-28T16:30:12.662Z,products,true
