order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6b36830dcd8e168800764cf5077796bf,2,1,credit_card,33.09,2026-03-28T16:31:29.636Z,payments
2ba9fa7ab61d7528fd77a35c436e7bff,2,1,credit_card,26.84,2026-03-28T16:31:29.636Z,payments
5fbad22605b487c2794be60878143398,5,1,credit_card,50.00,2026-03-28T16:31:29.636Z,payments
4b9fdb48eccb25686cf34b966d7f0292,3,1,credit_card,109.72,2026-03-28T16:31:29.636Z,payments
5c0d142e02002952ffe6ae4db1b02baf,3,1,credit_card,97.03,2026-03-28T16:31:29.636Z,payments
642c50cb8d316db5333548a2c0fde4c6,1,1,boleto,40.25,2026-03-28T16:31:29.636Z,payments
914e3f7135c8d9046278a046552ebb6e,1,1,boleto,62.59,2026-03-28T16:31:29.636Z,payments
5e34d391098747231b726e35a9ef3e5f,10,1,credit_card,390.94,2026-03-28T16:31:29.636Z,payments
e481ee461ff8fe2c3bd50f798e13b2f8,1,1,credit_card,35.00,2026-03-28T16:31:29.636Z,payments
1da98926fa18dc5eb9045bb6c5a1e8cf,3,1,credit_card,61.05,2026-03-28T16:31:29.636Z,payments
693d0d4622b8c4324e34ae71fe19a58f,1,1,boleto,28.34,2026-03-28T16:31:29.636Z,payments
c77dc8cf9ea2034e02bdfe5231d51423,4,1,credit_card,130.10,2026-03-28T16:31:29.636Z,payments
684c3c1d1b032d52568994de2b76945c,1,1,credit_card,96.22,2026-03-28T16:31:29.636Z,payments
6178aa2d0a4a19e5c27c9086dfffee18,1,1,credit_card,57.74,2026-03-28T16:31:29.636Z,payments
887e4a59707e96b2c7b7112201a4db47,3,1,credit_card,248.96,2026-03-28T16:31:29.636Z,payments
ee0accd3922fa553a94aa7e875eba499,10,1,credit_card,132.73,2026-03-28T16:31:29.636Z,payments
722ab68fe6307a0bb69b61297f6d16d9,5,1,credit_card,912.69,2026-03-28T16:31:29.636Z,payments
a58e64aaf179aee88af27f932d4da7b2,1,1,credit_card,70.34,2026-03-28T16:31:29.636Z,payments
470b989e6ed77b973667564551fa80b5,1,1,boleto,74.14,2026-03-28T16:31:29.636Z,payments
7b6058eb290bb954e39d59cffd022a29,2,1,credit_card,112.05,2026-03-28T16:31:29.636Z,payments
d272d218ea6116d8475fc36f7ea444e6,3,1,credit_card,80.20,2026-03-28T16:31:29.636Z,payments
3308880e8f58b1d2c21bd5b1bf64aad4,1,1,credit_card,71.25,2026-03-28T16:31:29.636Z,payments
ec9cec6602234c5b94f67d715c7b14ef,1,1,boleto,25.77,2026-03-28T16:31:29.636Z,payments
4e376d36ceeae3f2cbf66cb0ca84c799,8,1,credit_card,173.59,2026-03-28T16:31:29.636Z,payments
62caefca677649f08758f7582ef4ef52,1,1,credit_card,322.00,2026-03-28T16:31:29.636Z,payments
c733a4fdd58e3b29cb99b5881c10a1bc,1,1,debit_card,49.03,2026-03-28T16:31:29.636Z,payments
3d7a0606016fe5d209e5224ffe77f7cc,1,1,credit_card,46.75,2026-03-28T16:31:29.636Z,payments
8dff68c5f21e32956efbbabe74ab4f40,3,1,credit_card,158.04,2026-03-28T16:31:29.636Z,payments
51583e82a02a89f3d5d82954c62f0e03,1,1,credit_card,33.80,2026-03-28T16:31:29.636Z,payments
cdd6677f7c680eaddf4183ec4780e65d,4,1,credit_card,571.73,2026-03-28T16:31:29.636Z,payments
96656dd1c9f0e6b415561d8a6734ffef,4,1,credit_card,157.79,2026-03-28T16:31:29.636Z,payments
309c31aec3cca9036a92e4e789e79e40,1,1,voucher,90.88,2026-03-28T16:31:29.636Z,payments
d7f7f3b19ccf1b6ee1f4b876df47e9ff,1,1,boleto,170.72,2026-03-28T16:31:29.636Z,payments
44fb50923bb950b4aac437b0e7e0e3c4,1,1,credit_card,70.97,2026-03-28T16:31:29.636Z,payments
298f6fa064cd036a4788f7f177170261,8,1,credit_card,264.31,2026-03-28T16:31:29.636Z,payments
a2d83fe753c66711172a6b99df1bafcd,3,1,credit_card,70.48,2026-03-28T16:31:29.636Z,payments
4bb817d2ac53f370a77bf32e4f79b6e3,3,1,credit_card,70.72,2026-03-28T16:31:29.636Z,payments
a0bb89116fae61995bdade42a37fccba,1,1,credit_card,116.21,2026-03-28T16:31:29.636Z,payments
aedc9e734fd2df1c2e7b92ed30d851e5,5,1,credit_card,109.89,2026-03-28T16:31:29.636Z,payments
7450a94d5ad749cb013c5b1166520908,4,1,credit_card,216.86,2026-03-28T16:31:29.636Z,payments
7d00513b69718715b52d242ae838730e,6,1,credit_card,110.02,2026-03-28T16:31:29.636Z,payments
1c355a011e2b33259ad6a363cfed6166,1,1,credit_card,95.30,2026-03-28T16:31:29.636Z,payments
ad69edd5c027bb8d8647e5ad00cd2857,5,1,credit_card,275.20,2026-03-28T16:31:29.636Z,payments
18448ffe871a865ac41ace28ce8e5079,1,1,boleto,73.34,2026-03-28T16:31:29.636Z,payments
93e01af1a5d9d9d64c5668ec037ed020,5,1,credit_card,53.36,2026-03-28T16:31:29.636Z,payments
8705d42adbcd3182c575cdf862302836,2,1,credit_card,218.49,2026-03-28T16:31:29.636Z,payments
a20d38e431ba45fd0e34c5e8e82fe4c0,4,1,credit_card,46.22,2026-03-28T16:31:29.636Z,payments
f0e888236afb66e9bfac24a6100bbf53,1,1,voucher,20.00,2026-03-28T16:31:29.636Z,payments
7c16f82261b598ba393f29f1d992c1d8,1,1,boleto,155.14,2026-03-28T16:31:29.636Z,payments
ced791864a1478d28bc041d61f8ce2f4,1,2,voucher,7.58,2026-03-28T16:31:29.636Z,payments
e7522d7d44b7cdc7e33f08062d37d269,1,1,boleto,157.45,2026-03-28T16:31:29.636Z,payments
ef71061bdf8dc442c060d4f0d8266a2d,1,1,credit_card,205.40,2026-03-28T16:31:29.636Z,payments
ceec746c7328281e1971f104cba060db,2,1,credit_card,27.07,2026-03-28T16:31:29.636Z,payments
ee9ca989fc93ba09a6eddc250ce01742,1,13,voucher,6.51,2026-03-28T16:31:29.636Z,payments
b26530f9c2437788f9290f8339dba184,9,1,credit_card,529.34,2026-03-28T16:31:29.636Z,payments
59798edc300f7563a9bdf18b2740def9,1,4,voucher,30.00,2026-03-28T16:31:29.636Z,payments
e83de4d40102eb9d76e227fdafff7548,1,1,credit_card,54.90,2026-03-28T16:31:29.636Z,payments
3ae8930ee72af8e7345cc74d9845ead3,1,1,credit_card,86.83,2026-03-28T16:31:29.636Z,payments
e2d9c66bdf5baf2058e9960542e386e2,2,1,credit_card,118.17,2026-03-28T16:31:29.636Z,payments
3c04118e4788bb999f7371015e3dbdbe,2,1,credit_card,21.85,2026-03-28T16:31:29.636Z,payments
01cce1175ac3c4a450e3a0f856d02734,1,1,debit_card,123.74,2026-03-28T16:31:29.636Z,payments
595f0b273d4e8ffd1efbad2beb3b3a9c,1,1,boleto,117.94,2026-03-28T16:31:29.636Z,payments
51f5cd4115244a4860823a80bea0307e,3,1,credit_card,37.32,2026-03-28T16:31:29.636Z,payments
d2e18fcf7ecfd667af457a9e7034c86a,1,3,voucher,20.45,2026-03-28T16:31:29.636Z,payments
2c113cbb0811cf0b32479bd0bce3379b,1,1,boleto,370.22,2026-03-28T16:31:29.636Z,payments
2405d4b16cb4edad76ffbf3723f58423,1,1,boleto,31.77,2026-03-28T16:31:29.636Z,payments
70b125b1e127de57a1145f484705786c,6,1,credit_card,137.99,2026-03-28T16:31:29.636Z,payments
574a92fb05e01159e32c2a4cba131e3e,1,2,voucher,16.04,2026-03-28T16:31:29.636Z,payments
8ef664ca9ba580dbcca88364ae0f2dca,1,1,credit_card,54.95,2026-03-28T16:31:29.636Z,payments
21c71f62d2554e1ad6c8ba9dc7af2c62,3,1,credit_card,74.16,2026-03-28T16:31:29.636Z,payments
3a0b83e4ea6805a8d9c32b4c13b4112d,8,1,credit_card,379.80,2026-03-28T16:31:29.636Z,payments
3c16692a1dd481962d06a7f55598d8c1,2,1,credit_card,51.14,2026-03-28T16:31:29.636Z,payments
e87aa2b0086ab1f74f1faa822186807c,4,1,credit_card,227.14,2026-03-28T16:31:29.636Z,payments
e5d3ccacd4c9d00c28a3f328f72b254f,3,1,credit_card,355.26,2026-03-28T16:31:29.636Z,payments
b2a791af09fe22457639f9c0f7bdb1cf,4,1,credit_card,284.63,2026-03-28T16:31:29.636Z,payments
d7b5f5a646cd59806a9e62d58f59fd75,2,1,credit_card,31.00,2026-03-28T16:31:29.636Z,payments
38464606001eea475b8009745791c68e,1,1,credit_card,95.21,2026-03-28T16:31:29.636Z,payments
98145a2792b36ee08e12d89372fadd6f,2,1,credit_card,162.89,2026-03-28T16:31:29.636Z,payments
1388e91d7d43769d6bd71f89a48a2929,10,1,credit_card,126.55,2026-03-28T16:31:29.636Z,payments
1bb758b8244a768b78655fb2abb0c7f8,3,1,credit_card,39.27,2026-03-28T16:31:29.636Z,payments
f1c179e3b024edd6b12fa92fb91590a6,1,1,credit_card,38.62,2026-03-28T16:31:29.636Z,payments
d5497f2d48ae06c4841d41e5ce965d00,5,1,credit_card,52.13,2026-03-28T16:31:29.636Z,payments
a1c075cf51b237be65b4342ce766e007,3,1,credit_card,156.64,2026-03-28T16:31:29.636Z,payments
40c6a42661f5f364a97085bcdc278a55,1,1,credit_card,128.88,2026-03-28T16:31:29.636Z,payments
183e4a13a7a22a57bfd471656ec573b9,1,1,boleto,98.70,2026-03-28T16:31:29.636Z,payments
fdac95c75507c9e6e22b058769814a51,1,1,boleto,116.45,2026-03-28T16:31:29.636Z,payments
375c717fbe948f24044e81178cc38b0e,10,1,credit_card,177.54,2026-03-28T16:31:29.636Z,payments
e1f19495005161ca887eeb4b7cf3332d,1,1,boleto,134.66,2026-03-28T16:31:29.636Z,payments
9fbac5c017947f1c23fe7979ad6c4e00,2,1,credit_card,99.90,2026-03-28T16:31:29.636Z,payments
9cf5e2afa7553fb777a59471a72cd2bc,1,1,boleto,95.56,2026-03-28T16:31:29.636Z,payments
453cabc3a3d6d0d80bd08d9eefb6a607,2,1,credit_card,183.53,2026-03-28T16:31:29.636Z,payments
1b6f2f7f803e2c324492721f9e83211d,6,1,credit_card,176.16,2026-03-28T16:31:29.636Z,payments
39a484e6a644f8edeb11c2c8ed218069,8,1,credit_card,606.57,2026-03-28T16:31:29.636Z,payments
2143393cca994a4b8235bc1d67ded772,1,1,credit_card,97.78,2026-03-28T16:31:29.636Z,payments
c34fe20a21a65490fa6b815f0435059a,1,1,boleto,148.59,2026-03-28T16:31:29.636Z,payments
e696067860c4351d739a8fbf197d30b7,6,1,credit_card,201.34,2026-03-28T16:31:29.636Z,payments
b8d5cd6eb84d7b61c5c77ac4cb0b90b4,1,1,voucher,20.00,2026-03-28T16:31:29.636Z,payments
70303c8f09c18171b0c0b226b699436e,1,1,boleto,22.68,2026-03-28T16:31:29.636Z,payments
731af685c0c3a53819519bbb93a9240d,6,1,credit_card,63.11,2026-03-28T16:31:29.636Z,payments
e413fcce1c572bf00dbaa61203d45afe,4,1,credit_card,50.24,2026-03-28T16:31:29.636Z,payments
1489856fc5e3169af6b06edbc1aeb1b1,8,1,credit_card,387.90,2026-03-28T16:31:29.636Z,payments
7add33917d7c650ee21969733394b5dd,1,1,credit_card,56.60,2026-03-28T16:31:29.636Z,payments
4b4badb2df31e851262e8278b3a02871,1,1,boleto,98.67,2026-03-28T16:31:29.636Z,payments
d41cca426db55a5cffe764e4ebfc5527,1,1,boleto,65.00,2026-03-28T16:31:29.636Z,payments
7d72c733261b943737819f8166cd557e,5,1,credit_card,58.23,2026-03-28T16:31:29.636Z,payments
541e98fb4e0b225dbc4493ae9d53eeb3,2,1,credit_card,166.59,2026-03-28T16:31:29.636Z,payments
8ce6c3ac0903448859d77c5279ac7876,2,1,credit_card,20.08,2026-03-28T16:31:29.636Z,payments
ebd0eab2867a20cb181ae2222a511546,1,1,boleto,170.84,2026-03-28T16:31:29.636Z,payments
91d87f183dde318c03f68e1b1eab1314,1,1,boleto,44.75,2026-03-28T16:31:29.636Z,payments
8ba172a5cefe32a643579fe4c0a5ceee,1,1,boleto,51.88,2026-03-28T16:31:29.636Z,payments
44a022bf82d92fce7892801d46040e47,2,1,credit_card,25.67,2026-03-28T16:31:29.636Z,payments
872e1ceb6beede021e8027145eefa8d2,3,1,credit_card,85.14,2026-03-28T16:31:29.636Z,payments
fd4440c3eff791f70d022bdcb82dbbd2,3,1,credit_card,100.96,2026-03-28T16:31:29.636Z,payments
d58df2b69a85b0c716f8eee6e0445177,1,1,boleto,112.02,2026-03-28T16:31:29.636Z,payments
d8f92d7e898a1027a0957b82f58ddbc4,1,1,debit_card,63.65,2026-03-28T16:31:29.636Z,payments
490f71078caf4a0fdb7145f535995085,1,1,boleto,167.66,2026-03-28T16:31:29.636Z,payments
8180b588f7239fba96aeaa6985040c1a,8,1,credit_card,637.65,2026-03-28T16:31:29.636Z,payments
1930118fbe694636a60c0d5f97c32597,4,1,credit_card,197.62,2026-03-28T16:31:29.636Z,payments
931fdd63ba701dba6def14b3655e0a32,10,1,credit_card,101.34,2026-03-28T16:31:29.636Z,payments
0026a368634b6e6f34f33b1499773a30,1,1,credit_card,164.80,2026-03-28T16:31:29.636Z,payments
cd71d69fb5ac89e508686bcecc0818f0,1,1,voucher,121.40,2026-03-28T16:31:29.636Z,payments
0c0c0f650ac2a2a5be13771662829d5e,1,1,credit_card,77.89,2026-03-28T16:31:29.636Z,payments
72d6aff61cb58a6c8872baf6864e046d,1,1,credit_card,52.05,2026-03-28T16:31:29.636Z,payments
1d4fef737d9b6c214e13e92ae014018f,2,1,credit_card,314.66,2026-03-28T16:31:29.636Z,payments
bfd5957bdfbc86a1882ee0dfa7a36a47,4,1,credit_card,183.50,2026-03-28T16:31:29.636Z,payments
53e640f0c1485f3c0793cf647b975c3c,2,1,credit_card,62.79,2026-03-28T16:31:29.636Z,payments
be8dd568bb33659eca3befdac440c39b,3,1,credit_card,242.03,2026-03-28T16:31:29.636Z,payments
9a382d951dd3a73c696f80da02ea06a5,1,1,boleto,69.90,2026-03-28T16:31:29.636Z,payments
7f80ea6f3e569a6b44336db104dc12db,10,1,credit_card,185.35,2026-03-28T16:31:29.636Z,payments
f5c1445b3732010dc5ad14eff121f7d0,1,1,boleto,113.16,2026-03-28T16:31:29.636Z,payments
f83bf700fd487b12bd7eb71e578575a3,9,1,credit_card,467.07,2026-03-28T16:31:29.636Z,payments
fa5d6b6dd3a9ed01e21e57c5918e15cf,1,1,voucher,1.65,2026-03-28T16:31:29.636Z,payments
eed22f145a76fd4bb9224e927213dd25,1,1,boleto,129.42,2026-03-28T16:31:29.636Z,payments
9aeb1e41ad6d0b90e6342fc5bf592276,1,1,boleto,42.68,2026-03-28T16:31:29.636Z,payments
e156c06e2ceacafe7263782d2115fca8,2,1,credit_card,80.35,2026-03-28T16:31:29.636Z,payments
ad1c31ec035e55a4187e536234b28e38,10,1,credit_card,213.72,2026-03-28T16:31:29.636Z,payments
2645613a9e103fee7499d4f4016b9586,3,1,credit_card,62.69,2026-03-28T16:31:29.636Z,payments
c95f74e4997a96f046a9e40e4d8726de,1,1,boleto,228.88,2026-03-28T16:31:29.636Z,payments
b0e3741786fa0967a1df53f4f0565013,1,1,credit_card,155.64,2026-03-28T16:31:29.636Z,payments
631e74e14da293fc4c6a8f02253aac6e,4,1,credit_card,78.22,2026-03-28T16:31:29.636Z,payments
781a5363351ca70e29e1ee43c297255d,1,1,credit_card,122.17,2026-03-28T16:31:29.636Z,payments
0f6a5e91a0432f84b83844d7b001d765,5,1,credit_card,117.94,2026-03-28T16:31:29.636Z,payments
e82ad91cbeae230bec5af4afbb1ef6e3,4,1,credit_card,121.21,2026-03-28T16:31:29.636Z,payments
ab3ef8ca43844d05e39ad47fc0bba7af,1,1,boleto,72.76,2026-03-28T16:31:29.636Z,payments
55af3f02d418fbfae46c0e04bffe4676,1,1,boleto,111.19,2026-03-28T16:31:29.636Z,payments
31db4f9c6c262ac89aab6f7e4c9014e7,1,2,voucher,17.18,2026-03-28T16:31:29.636Z,payments
894f91c1c79ed1df3d678edb9970e88a,4,1,credit_card,219.27,2026-03-28T16:31:29.636Z,payments
e62ce4c0697f4df07743beb01dae7ded,2,1,credit_card,31.45,2026-03-28T16:31:29.636Z,payments
ff8bdeef9673478654432c723a74309b,10,1,credit_card,180.51,2026-03-28T16:31:29.636Z,payments
b9d5fdd84b13a6539a7a5e8851aef828,1,1,boleto,196.01,2026-03-28T16:31:29.636Z,payments
df67039c09c08afbaf0e4c2d7cafe9d7,1,1,credit_card,32.77,2026-03-28T16:31:29.636Z,payments
436a9aef30267664e39faf27982b0921,1,1,credit_card,154.04,2026-03-28T16:31:29.636Z,payments
ae9a9e54b4927c718d4e66073b5acf33,1,1,credit_card,96.80,2026-03-28T16:31:29.636Z,payments
c7c2fba00608a1ff64db7dccdfff901d,9,1,credit_card,98.61,2026-03-28T16:31:29.636Z,payments
5570dc7d80f99aa07875d9bf7f1db998,4,1,credit_card,199.00,2026-03-28T16:31:29.636Z,payments
59a9693b0e9ec73f8ea51b90d5601604,1,1,credit_card,63.15,2026-03-28T16:31:29.636Z,payments
b90e14223088b3ffba011828a64a73ca,1,1,credit_card,23.36,2026-03-28T16:31:29.636Z,payments
8edea5ffb8590a3d80178d4c04728115,2,1,credit_card,51.79,2026-03-28T16:31:29.636Z,payments
0fbcdf8a6cf235b555a916e0ade5ef07,1,1,boleto,77.55,2026-03-28T16:31:29.636Z,payments
0bcaf262925111aa4be36f35bcb92fdd,1,3,voucher,26.02,2026-03-28T16:31:29.636Z,payments
ec807fe5bae575f10d2ea7ea344c4ab2,9,1,credit_card,95.64,2026-03-28T16:31:29.636Z,payments
6808d92d02c7f9b169e83f402c98ddcf,1,1,boleto,28.20,2026-03-28T16:31:29.636Z,payments
a91929c58be362dc4929f9b9c542a4ae,1,2,voucher,4.79,2026-03-28T16:31:29.636Z,payments
3d0edcf47a5092f12524fc91a5fbdaee,1,1,credit_card,78.75,2026-03-28T16:31:29.636Z,payments
3d205e6a3bde8bd5a480aba4d26dd315,4,1,credit_card,42.68,2026-03-28T16:31:29.636Z,payments
b8b12c952ae497fb7389315cd2a101e1,1,1,credit_card,126.21,2026-03-28T16:31:29.636Z,payments
4ccbbab8f710965493ad65dc986dd9c2,10,1,credit_card,264.16,2026-03-28T16:31:29.636Z,payments
7246a62bbec918c6710beb408ab60ee2,1,1,boleto,45.09,2026-03-28T16:31:29.636Z,payments
1103b5da42ef752c4264d8e1b942aa3f,1,1,boleto,122.76,2026-03-28T16:31:29.636Z,payments
da911c95ac6e4e0d008a7ec3d961554a,1,1,boleto,69.74,2026-03-28T16:31:29.636Z,payments
cbff3990ac7d2b2026c2e3a639aaabb9,7,1,credit_card,146.46,2026-03-28T16:31:29.636Z,payments
d7c88efc86371e81d37eb2cff1c61020,3,1,credit_card,122.17,2026-03-28T16:31:29.636Z,payments
05ad071b550b1cf2815e8bf3bec3291f,8,1,credit_card,111.40,2026-03-28T16:31:29.636Z,payments
bad242af8ec5c0d7d5dcdec41f207e9e,1,1,credit_card,45.30,2026-03-28T16:31:29.636Z,payments
df04e901d675a6c329be16feac866548,1,1,credit_card,81.50,2026-03-28T16:31:29.636Z,payments
1778680c0dd08f2bcd27642d236a91f0,2,1,credit_card,143.31,2026-03-28T16:31:29.636Z,payments
f8ed26e5b5bcfb0d20833e3996b5e426,1,1,credit_card,26.78,2026-03-28T16:31:29.636Z,payments
87d43116721d5ee0c0748fd7d393cc9d,1,1,credit_card,123.34,2026-03-28T16:31:29.636Z,payments
ee0578c482937df9ec873324e94b9569,1,1,boleto,46.10,2026-03-28T16:31:29.636Z,payments
a32a6f021e727df428f98b6a9f2f4df7,1,1,boleto,193.65,2026-03-28T16:31:29.636Z,payments
99d49f52685bd8c00ec0c341cc75d68f,1,1,boleto,22.29,2026-03-28T16:31:29.636Z,payments
6a83e5c040d9fc9d14c1035925ecee1f,1,1,credit_card,109.72,2026-03-28T16:31:29.636Z,payments
bc107b9b5508d2356f663898c2eb1d8b,5,1,credit_card,133.58,2026-03-28T16:31:29.636Z,payments
5d4c85dc3fb9109333a5a7ef8fe717a4,10,1,credit_card,1916.96,2026-03-28T16:31:29.636Z,payments
7e8641c6ba8f77235152dd1c3356f814,2,1,credit_card,161.86,2026-03-28T16:31:29.636Z,payments
fe9fc8eb3ad784aaf13c6788561efe59,10,1,credit_card,194.79,2026-03-28T16:31:29.636Z,payments
ea74d355b16bf9de1c103719173cb804,3,1,credit_card,175.38,2026-03-28T16:31:29.636Z,payments
8342cb0cdd4fa7bd6ff3a6f7444d1d63,1,1,boleto,55.22,2026-03-28T16:31:29.636Z,payments
f62f01ec64c6b221f926ba560907d8f7,2,1,credit_card,327.19,2026-03-28T16:31:29.636Z,payments
446634c9e8e8c3a70fef1507c82d5c68,8,1,credit_card,260.27,2026-03-28T16:31:29.636Z,payments
f3edc53c0e5bd4a11ddd437dabb01c6b,5,1,credit_card,144.11,2026-03-28T16:31:29.636Z,payments
78532828d00531b29b635848828001f9,1,1,boleto,76.79,2026-03-28T16:31:29.636Z,payments
528bf8e17d835da2b2716f8884040e75,9,1,credit_card,97.46,2026-03-28T16:31:29.636Z,payments
c6f480c91e0db6a6273aae45c6027091,5,1,credit_card,51.78,2026-03-28T16:31:29.636Z,payments
8caa567c51464790f627a3c95e73c0d9,1,1,credit_card,56.22,2026-03-28T16:31:29.636Z,payments
0922ee1619de7b995648e5a8407afb91,5,1,credit_card,249.09,2026-03-28T16:31:29.636Z,payments
324390b70e40e80315c594d323f03798,3,1,credit_card,74.03,2026-03-28T16:31:29.636Z,payments
477612d1e676932652d32281d67da87f,8,1,credit_card,233.33,2026-03-28T16:31:29.636Z,payments
a1fa82769a203e30b8faf81cd32e5193,1,4,voucher,83.59,2026-03-28T16:31:29.636Z,payments
626c03cf0cb3efae944d6ac6c75c4a10,2,1,credit_card,89.25,2026-03-28T16:31:29.636Z,payments
10f809105e097213525169c1cba5c5cd,1,1,credit_card,28.47,2026-03-28T16:31:29.636Z,payments
afffe744c625af23449137b8f832e630,4,1,credit_card,232.71,2026-03-28T16:31:29.636Z,payments
ebdf00c28193aed91e3f3d9fa71d9d13,1,1,credit_card,64.74,2026-03-28T16:31:29.636Z,payments
8fe3c4dff68cddab1e0b9291b683c1fc,1,1,credit_card,167.10,2026-03-28T16:31:29.636Z,payments
54056b0d1e99d13dfcb36c57dd33709c,1,1,boleto,51.75,2026-03-28T16:31:29.636Z,payments
af2822be6a722a21405c9aba959a9968,1,1,boleto,184.83,2026-03-28T16:31:29.636Z,payments
e042f1ec6293e2f37caa42cf5878b021,1,1,credit_card,53.90,2026-03-28T16:31:29.636Z,payments
b01e3ee0b1aa883fb12d7161e3d979fc,1,1,boleto,46.00,2026-03-28T16:31:29.636Z,payments
c9aca7a39b1655e0d52070203567e664,1,1,boleto,57.68,2026-03-28T16:31:29.636Z,payments
2cb146ee8dcde5dc2e8dda5bcebe3f47,1,1,boleto,111.42,2026-03-28T16:31:29.636Z,payments
91ce1f474cc41b0c5317e79388fe50d5,1,1,boleto,41.29,2026-03-28T16:31:29.636Z,payments
e706765d0ab55ce790c7713ddc4e1ecf,1,1,credit_card,66.84,2026-03-28T16:31:29.636Z,payments
3cfd0a41e3256e003a751ae76649b197,1,1,boleto,55.00,2026-03-28T16:31:29.636Z,payments
93dc7c78fb2b4efe25f1ed813f84992a,7,1,credit_card,280.09,2026-03-28T16:31:29.636Z,payments
640883769bc5da4a077725646dc9995a,8,1,credit_card,126.43,2026-03-28T16:31:29.636Z,payments
477ba53956bcbed8ecfb53c564354a34,1,1,credit_card,40.61,2026-03-28T16:31:29.636Z,payments
46f3c70ec2c3e58a0c126aeb5d10d9b9,8,1,credit_card,695.61,2026-03-28T16:31:29.636Z,payments
c64f99013aa55e3d950573bf1a8ede4e,1,1,credit_card,98.14,2026-03-28T16:31:29.636Z,payments
16976f8e43d0c9ee6079e3ed9eaa4fed,4,1,credit_card,62.70,2026-03-28T16:31:29.636Z,payments
71b74d0e5cfa77c4b848bf0dbd8f7117,1,1,credit_card,21.38,2026-03-28T16:31:29.636Z,payments
c287665fc4b5b02e3a834918712358f0,1,1,credit_card,92.44,2026-03-28T16:31:29.636Z,payments
2a152286cc2026c2332455f5b2ba2980,1,1,credit_card,19.29,2026-03-28T16:31:29.636Z,payments
72add4bd00723dddd208bfd31cdfe97b,4,1,credit_card,72.77,2026-03-28T16:31:29.636Z,payments
310cddf7fcf3d915e764a4b145a42d7a,2,1,credit_card,129.55,2026-03-28T16:31:29.636Z,payments
9b652bd154e0804cb616f5e7c991e3f2,1,1,credit_card,67.50,2026-03-28T16:31:29.636Z,payments
246a0dd11a624cd29b8c5dc2e56fa1dc,1,1,credit_card,81.31,2026-03-28T16:31:29.636Z,payments
bcbc83ec3dc71750aff96a593b9e280f,5,1,credit_card,144.54,2026-03-28T16:31:29.636Z,payments
dcd871487b636752499b411f1a5eca31,1,1,boleto,52.68,2026-03-28T16:31:29.636Z,payments
a0e03cdf46a28b86f2d93ccecaeca421,2,1,credit_card,103.14,2026-03-28T16:31:29.636Z,payments
9a535db7017bc4d84dcfdd14e9a8cfcc,1,1,boleto,43.00,2026-03-28T16:31:29.636Z,payments
a560e0ea63089626704c4471adbe9367,1,1,credit_card,35.10,2026-03-28T16:31:29.636Z,payments
4198d0f2bb36652e0d18c1f7bbf3b6af,1,1,credit_card,151.82,2026-03-28T16:31:29.636Z,payments
f810d2ff6e68d3a6f99b7f6da33053d3,1,1,credit_card,134.27,2026-03-28T16:31:29.636Z,payments
72199498bf0e98991518d76445c744e3,6,1,credit_card,200.13,2026-03-28T16:31:29.636Z,payments
cf287f639abd10b1630574c4a065d4f1,1,6,voucher,5.54,2026-03-28T16:31:29.636Z,payments
5abe202b4aa14c9b12e9661641d2f8e0,2,1,credit_card,71.51,2026-03-28T16:31:29.636Z,payments
d40dbedba7f8e8c83567c4096c8ab8c1,1,2,voucher,21.93,2026-03-28T16:31:29.636Z,payments
0e36a0363ee90aef2a9aed38aa46a2a2,8,1,credit_card,402.34,2026-03-28T16:31:29.636Z,payments
bf5d8018171eeb0788be7f1c871eb981,10,1,credit_card,248.85,2026-03-28T16:31:29.636Z,payments
bf12f28c7dc6d25a5427ca0ceebff36d,1,1,boleto,345.03,2026-03-28T16:31:29.636Z,payments
32be8f17cc988f8a0a52deaa64576dc2,1,1,credit_card,27.68,2026-03-28T16:31:29.636Z,payments
f80ad99e797d6ae86865bed1ff9483dc,2,1,credit_card,29.33,2026-03-28T16:31:29.636Z,payments
34d92634e60b8234ac42750fd4b76fec,1,1,credit_card,75.45,2026-03-28T16:31:29.636Z,payments
b9374fefc8bd25caac04f6223e7649ab,6,1,credit_card,362.93,2026-03-28T16:31:29.636Z,payments
9ffb325177b96c422447e3b9ee9a6270,2,1,credit_card,263.55,2026-03-28T16:31:29.636Z,payments
2bd6a9cea9df97f5f2d0717bb6307f32,1,1,credit_card,53.90,2026-03-28T16:31:29.636Z,payments
fe9ada7f3e7d6b80fdc7ef06df755976,4,1,credit_card,48.44,2026-03-28T16:31:29.636Z,payments
78eda8cdf7d5a0f8b22ad393f0139981,1,1,credit_card,129.49,2026-03-28T16:31:29.636Z,payments
a9a4989d18319f417053642957c9da22,8,1,credit_card,175.40,2026-03-28T16:31:29.636Z,payments
b1a4a414356b54aba115cf84a9536752,1,1,voucher,32.51,2026-03-28T16:31:29.636Z,payments
e74fc2142d294fafad4237ffd8b034f9,2,1,credit_card,38.29,2026-03-28T16:31:29.636Z,payments
48445cae859ffeb0add84d872ed74192,1,1,credit_card,175.02,2026-03-28T16:31:29.636Z,payments
6b7d4f93eef2545036e4388db6d1385b,3,1,credit_card,54.00,2026-03-28T16:31:29.636Z,payments
