customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
juiz de fora,b3cef8f90b1a9ae1abd1f8248d4d27e1,MG,aa7658e197aca5c7932cf21de7b48fd3,36031,2026-03-28T16:29:55.804Z,customers
juiz de fora,4383f87d5f45debd945f3ffede25398a,MG,a637f956dfe66871006404aa52599594,36047,2026-03-28T16:29:55.804Z,customers
gaucha do norte,4fd30188e2c4fb40cd31ea4eddd03653,MT,b45259b5dc46bf07fc8c121bd92119c8,78875,2026-03-28T16:29:55.804Z,customers
belo horizonte,b735d894ecf5b4a739e1e8054d028953,MG,7e12fb462ec307ed68ef9808b7188d14,31110,2026-03-28T16:29:55.804Z,customers
catanduva,b6962ceab2ca52d9e458afa14256dc02,SP,df16ebe187653747ab50f3503a514255,15808,2026-03-28T16:29:55.804Z,customers
sao paulo,981f069de04dace1ddefa6090489cb4a,SP,844d9a5cb83fae8665bcc87b7578e867,03286,2026-03-28T16:29:55.804Z,customers
osasco,062e9faa332ada7db93c85da078f31fc,SP,3e1427e37d817261096f932d24533e57,06038,2026-03-28T16:29:55.804Z,customers
rio de janeiro,71a73731172b757f95114d03aee0c5c5,RJ,55c55468b7b3391c6003cefe8c9a0a46,20771,2026-03-28T16:29:55.804Z,customers
sao paulo,4ffeacfa8b6ea5a14800c504dad2f46a,SP,6db237ce2f0442b62f401b0939ee970d,05203,2026-03-28T16:29:55.804Z,customers
adolfo,2588b4a39140feeab5d4ad3131067d25,SP,a6872613cbe95b87b2b042f530a122fb,15230,2026-03-28T16:29:55.804Z,customers
sao goncalo,1684ae14611db66fcad47175a24b643d,RJ,b392ff4d509a87ad6b53535bccb8ad04,24435,2026-03-28T16:29:55.804Z,customers
sao paulo,19eacf9da678ec98c1bf610abaa3376f,SP,ec0e4dafb1f2bc91aa5725e931d87926,02318,2026-03-28T16:29:55.804Z,customers
vinhedo,d45f8333c8aa989e25029e9e0cadcf7a,SP,b48a25bab51e47e5221c681676457c6e,13280,2026-03-28T16:29:55.804Z,customers
sao mateus,d661aa00fde51b12e4e50770e8bc1011,ES,a10d0833b21b909913140de0a5575f95,29941,2026-03-28T16:29:55.804Z,customers
sao paulo,3c7a441eca1f6d15ac2bb0dca7ff073f,SP,642bcaa6b28d32a07518d84e4598e4f9,04363,2026-03-28T16:29:55.804Z,customers
sao paulo,a110c68760b1054980e969c1c84c58ff,SP,b5b2a7fd4d491c96d488db899e42e0e2,04078,2026-03-28T16:29:55.804Z,customers
quata,9132e57f9a51cf382ef609835a24aa2d,SP,95ccc510f68e05d7ecceb58a4f37558a,19780,2026-03-28T16:29:55.804Z,customers
contagem,f5b2a6ae3c8a7478b891e4f150431c0d,MG,f173ebb064ab2b8e91d785188c2a42bd,32280,2026-03-28T16:29:55.804Z,customers
contagem,178d193e007371f993f6b1d3442a6519,MG,87a87f4d218f1fdb8fe201963078b576,32240,2026-03-28T16:29:55.804Z,customers
sao paulo,9deff18f168c804c9ef00f47ccb2f6c4,SP,a1bb96820529725c3c79a77c69e7e792,02730,2026-03-28T16:29:55.804Z,customers
pelotas,e32a0c2d53e5a5e6102eb41cbaa3d645,RS,cd01775fb15449c696ba637d39700de1,96080,2026-03-28T16:29:55.804Z,customers
indaiatuba,bab6dc8016673a19a902c5b3a34a690a,SP,771a16ca2055c4def19c44f083181ab5,13332,2026-03-28T16:29:55.804Z,customers
imbituva,85e524338405b267962d1cf158ff6eff,PR,b4cd7a22cfa55b7dbe4d673518889c90,84430,2026-03-28T16:29:55.804Z,customers
santos,45aa60acb5f87544e19b278e6955e451,SP,690f0991927602fa4dbe5cb1fea83794,11030,2026-03-28T16:29:55.804Z,customers
sao luis,5f2c12cf37ffc577d7e7a30b93d160d9,MA,4cb80a4272079b0446f264af42cd0bc9,65075,2026-03-28T16:29:55.804Z,customers
juiz de fora,924e99fff64f1dea1d8be282018ec8a9,MG,e25558538b3b6a71308e3589f603718e,36026,2026-03-28T16:29:55.804Z,customers
varginha,aecfc323849a062b7c83f471971f0f20,MG,146a2253a3918c412431c4cb9d13b863,37018,2026-03-28T16:29:55.804Z,customers
rio de janeiro,976def33b41838395939fe28ca651b37,RJ,7608e43d277f4b8c8d0e5756f6ea019e,20520,2026-03-28T16:29:55.804Z,customers
aracatu,8cb1a667f5abb6146abc2c5f953ba3b9,BA,b61faf9cedb463281c3bbaf109b84235,46130,2026-03-28T16:29:55.804Z,customers
lauro muller,807e915d9c33af274ecae4f7810038a3,SC,6f07efa50aae0251769838774e386d46,88880,2026-03-28T16:29:55.804Z,customers
brasilia,7e67ce30689f185fd8257747f004a86c,DF,3443e2eebf6b2795c6bac47c21c62f0d,72015,2026-03-28T16:29:55.804Z,customers
itabira,d8bd4f0d3512b29c32850d5e00698b88,MG,7254d91ed781ba8af6038fc53529dd38,35900,2026-03-28T16:29:55.804Z,customers
campo limpo paulista,d5ac777fc5fcadcc6324bf3a39ef9284,SP,4931506dc6ca25b3d8f4345d82f02b15,13231,2026-03-28T16:29:55.804Z,customers
motuca,90b25fbc512bf1df7017c9c5bdc7561b,SP,1d9e47332af741fc5811555898c0afe7,14835,2026-03-28T16:29:55.804Z,customers
sao paulo,dfb27a0b09b7c683f49366048c42f62e,SP,cc2a97be990325d3bdab29a3b4352958,04407,2026-03-28T16:29:55.804Z,customers
sao paulo,e6e6d9148c8ecb73bbaf5f498003923e,SP,d733a95f6cb68a232fa3478980d52464,02914,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,8cc6d7a83628e3166ef72617ec268777,SP,b9083d4ea470d8ab18c72b357be07865,06540,2026-03-28T16:29:55.804Z,customers
belo horizonte,8c83d3f25416f79406586ed2755d7b4d,MG,dfb3d2f73f921b080b2ec0f91939c00c,30525,2026-03-28T16:29:55.804Z,customers
sao paulo,7be05dacd2f8a3e641c083c8af288313,SP,782dd69026a466a6c503fd586757337d,04046,2026-03-28T16:29:55.804Z,customers
rio de janeiro,e73fdd4cc3f5e747efe34d888c1505cb,RJ,421ea24d5a52662619471cf08f4e32cc,21235,2026-03-28T16:29:55.804Z,customers
sao paulo,6f8c1f9a45ed437e37b40ee55adb862f,SP,e1b207cdbe1a6f5817dcf0ee045ee9f0,02542,2026-03-28T16:29:55.804Z,customers
estancia velha,de81217434053692afa726f4995311e9,RS,08dd5a6438ce3bbdb12538c2154ee05e,93615,2026-03-28T16:29:55.804Z,customers
santo andre,e3781bf27bd1e9e1d2e65bd417bc754d,SP,697b535cef2a232393cf2f87ae043ee9,09260,2026-03-28T16:29:55.804Z,customers
joacaba,a24488326351967ddaaac0173f1a10d5,SC,4d198d460045d77dd92e143cd3c00277,89600,2026-03-28T16:29:55.804Z,customers
nova iguacu,f004aea092c969902918abefb0f119cf,RJ,6918a82aeb3180e943eac43a1e2b3e03,26041,2026-03-28T16:29:55.804Z,customers
campinas,3198dc1ea5691b70e1e47975503664bf,SP,9130059f7c7d7f3c6f270e9141a90ece,13061,2026-03-28T16:29:55.804Z,customers
porto alegre,2118fc52c8116d7f5a78b433f7bce745,RS,d2e9268cfe35e9c09c944ba440197107,91250,2026-03-28T16:29:55.804Z,customers
barueri,a4e40d74e302b75220643fef1b9636a9,SP,fb28f0f2e77c89007948e870209403f4,06407,2026-03-28T16:29:55.804Z,customers
londrina,6abf781c5304890987047e9aa239caa8,PR,a176838867d89ed62981cdf02b7ca3e1,86040,2026-03-28T16:29:55.804Z,customers
pinhais,48f33d2f74cd85093145532d5b9b14e9,PR,41b94377e08ae2e71fd3396ee15ce0de,83320,2026-03-28T16:29:55.804Z,customers
sao paulo,99ef3b28b2ab64bf0a00c2a5c9bafadd,SP,60055ae4e5bdcbf7d567809728def6ed,01020,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,af9e6b10595811f8cfa732c179697ac4,SP,b51a80d6d26f9746763c4e3146b81156,09715,2026-03-28T16:29:55.804Z,customers
porto velho,b09afa5147b68db7b31ca6feb6d96b96,RO,c2df6be32d4ed717027c4aef203f6a2c,76820,2026-03-28T16:29:55.804Z,customers
porto ferreira,09a4411bb14055b9d846fac02dd79782,SP,320e13a9e22b4e4cda8c17ed1c140ce0,13660,2026-03-28T16:29:55.804Z,customers
recife,685bc8cda67aaf7957992f50657f26a6,PE,b2dd2bc898158bf01f6561e9cc8a6b39,51111,2026-03-28T16:29:55.804Z,customers
itajai,dc2aba65bed3f2645724f08112d296e1,SC,5c36c55e067e7f5b07f93d7121cb1271,88303,2026-03-28T16:29:55.804Z,customers
joinville,3c1f10511adf3a72a288c95ee29dcbc6,SC,70bdc4186a7403cfe41778a5969f0524,89221,2026-03-28T16:29:55.804Z,customers
belem,d80e1c90ce4d9aa890d53859559e9cae,PA,d3efd0ae3bee9c35f302e336aef87b99,66040,2026-03-28T16:29:55.804Z,customers
ipatinga,70853b66bdc999fa3b86d867d34ab156,MG,4e14d40f37f04e342f949ecd444a10b8,35162,2026-03-28T16:29:55.804Z,customers
matinhos,6d29bad4541204600412a1eddfaa1288,PR,480529f64761f0f46b65206566a6ed55,83260,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,a01b1970efe8b573e00c01cf5ef8b758,SP,5edb5e94dde197f8fd914eec2975b891,06543,2026-03-28T16:29:55.804Z,customers
feira de santana,1b5d94c383719290f813751e9253d6e3,BA,7c23003f6d2ea71546bfa83ef23c63ab,44052,2026-03-28T16:29:55.804Z,customers
vilhena,2f6663f8672f397e9d2c804b8f1b7ba4,RO,bf1a42f47854cad6089f2c1eb4fc9165,76983,2026-03-28T16:29:55.804Z,customers
juiz de fora,8d7abda34726723cd9bcd4c06448814b,MG,c834a9586882f82d2807da86111a9d6f,36046,2026-03-28T16:29:55.804Z,customers
goianapolis,e8fb532bc326a9335708fc2d9f906ac8,GO,a45774c5f77f3d193b2a2ec8751d4880,75170,2026-03-28T16:29:55.804Z,customers
indaiatuba,10de1d2f812b134f7659b081e1f72c52,SP,14f0772a08bd37d2037b42a9ff4bdba3,13343,2026-03-28T16:29:55.804Z,customers
ribeirao preto,1a56ca3ed189c5846bffb53057e0e0ca,SP,9ddf65133a565679e0cc421ea83c4463,14055,2026-03-28T16:29:55.804Z,customers
santo andre,bea8e016003c0579ec3d2ff83a7dda42,SP,2e808c750082cc984e777652d1ecfcf5,09210,2026-03-28T16:29:55.804Z,customers
uberlandia,937afb3c743cbde0849c9f8463628d15,MG,7e152bb52633a3cb351bf4bc2a75e0bd,38407,2026-03-28T16:29:55.804Z,customers
bebedouro,28e063338299369124b14759ef655663,SP,268f67dec46731d0b3aec4305742423d,14700,2026-03-28T16:29:55.804Z,customers
sao paulo,805d3866943c88ce53b6a4e112e4fdbf,SP,6c0ffe8dd6009590444facb799fe21ae,04006,2026-03-28T16:29:55.804Z,customers
sao paulo,61acdc6986a8643e1554c395a2602779,SP,8d07fe9ba5530c446135db1513c7e8b4,04855,2026-03-28T16:29:55.804Z,customers
rio de janeiro,4fe1f12184b1d22b91608c08757d5f2e,RJ,663b40289adae2333137d8db825cf81f,22270,2026-03-28T16:29:55.804Z,customers
sao paulo,1920602a4a42900cee65ac56cf2071bd,SP,44ba665f6047943b97f60fbb758fa570,05734,2026-03-28T16:29:55.804Z,customers
mirandopolis,372922185b99948dd405acc9e0d55828,SP,3bfe0607a8777c8e9bfb7d6bcf44aa0a,16800,2026-03-28T16:29:55.804Z,customers
rio de janeiro,66b8ddcdb9e076dbe9500e2dafcecdc2,RJ,6cd0edc5e4e962a81241f455667c8104,22450,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,fad350ab71026dc64961281da7ddc063,SP,9cc0a829ff06d89278404b76489181ce,08760,2026-03-28T16:29:55.804Z,customers
aluminio,394c4558e06b0c9e8d6673e0d1c75d62,SP,1f3fe7fc12dbb34bd15e64c214657199,18125,2026-03-28T16:29:55.804Z,customers
sao paulo,949c1427726c544f841ef6d3593772a4,SP,306a288f9da68a239e28063e114f0502,04542,2026-03-28T16:29:55.804Z,customers
sao paulo,068830daf2867cadbfc655e6a413388e,SP,ca9ff40e3d69e5ffc34a46ed9b91451c,04685,2026-03-28T16:29:55.804Z,customers
sao paulo,dd46295089c77ce6e11f35d38c0ad464,SP,c0082140a6a2214f91d11cc7c77b95d3,04564,2026-03-28T16:29:55.804Z,customers
santa cruz do sul,b04895eee6cdbd56c1d80d896adcd6bd,RS,ae11ab40faeb1f8b85f6308e052bd710,96820,2026-03-28T16:29:55.804Z,customers
sao paulo,080ea580ebf890d1b95afdb8d7a5297e,SP,36ab56c6d620321e2acaeabd24cb76db,04208,2026-03-28T16:29:55.804Z,customers
mirassol d'oeste,45e541f36bb1209909900413545c9a82,MT,f2c92c3c24df8774d4db1daa845cd9d7,78280,2026-03-28T16:29:55.804Z,customers
sao paulo,6cc2e40eace90bc96763f568bd106a6f,SP,04b090bfb11c279aeffeec7b476aaa2c,04254,2026-03-28T16:29:55.804Z,customers
sao simao,e9628d590eb072c2063446c00a552895,GO,c4af77e29eb532b758812c5647f87ea0,75890,2026-03-28T16:29:55.804Z,customers
teresina,60ac5710c1bdce2a9a20a7e257137d5e,PI,d118da7323679c69a5a99166f548f0a1,64052,2026-03-28T16:29:55.804Z,customers
barueri,cae644882715eeb77677f6d9458ab35d,SP,8355aa2e2de76e0b1500e69adb2a99c1,06422,2026-03-28T16:29:55.804Z,customers
palmas,5d0957541b90307fbd9c8f8216c8cf5e,TO,2204194cbff584f5d24e74c50752028a,77024,2026-03-28T16:29:55.804Z,customers
praia grande,aa9d97e174c1b58100d760c0fb2c0e52,SP,d0de17c56ac20d05476bf53e07c466dc,11713,2026-03-28T16:29:55.804Z,customers
franco da rocha,5d7970d7c8dd592b60af9a22922c4908,SP,cebe8611d4653af520ef0879f5a61dd8,07857,2026-03-28T16:29:55.804Z,customers
campinas,8b12706add8da11e0633415bf6def248,SP,ab243cd9e788d689cc822380f59616e1,13098,2026-03-28T16:29:55.804Z,customers
campo grande,093cd8998b382e15fec8f33653718c55,MS,507773c65aebb2ec670b6bec5ed36bff,79031,2026-03-28T16:29:55.804Z,customers
cachoeirinha,5e3f472fbaeca6350f1d9d3072293f31,RS,41ad638a2d5176da0eb0de9e177f880a,94960,2026-03-28T16:29:55.804Z,customers
sao paulo,c80af1412ad477cbbd8527725403e3a9,SP,8e65de42bac81c6aa9a9dd5a953afb9b,01503,2026-03-28T16:29:55.804Z,customers
balneario camboriu,3452bc25e2ce8675c1e0731cf3933b33,SC,a68c9c34242f5364df4ff3e06debd8c7,88330,2026-03-28T16:29:55.804Z,customers
cuiaba,9aa112de315a66d5900c06c0e4796525,MT,3c9fef2fc2853b682e2f5f21dd739a6a,78015,2026-03-28T16:29:55.804Z,customers
sao paulo,d82edc41fd969ca260ae3c45ca700ca9,SP,93303249f949b7cf03fec7605ca3219a,04515,2026-03-28T16:29:55.804Z,customers
jacobina,e4ae92658a82f75ae29c271faead62c6,BA,7cb3c6987d53ecd1706fe2f9d6e3dfcc,44700,2026-03-28T16:29:55.804Z,customers
orizona,ef4957ad9da3840bb7bbf2e0ebe181ff,GO,35db55585fcbe791032c24fbb9d09c18,75280,2026-03-28T16:29:55.804Z,customers
marilia,1cf10cb5031fd32d69fa19e7a98168a3,SP,d6e1eed2622aad86ad46108ab7436606,17523,2026-03-28T16:29:55.804Z,customers
osasco,7bc18b1be0acb2d2e9d8da9b93a0ecb0,SP,b0afeb156c23614c6d6e5c382b494c18,06273,2026-03-28T16:29:55.804Z,customers
caratinga,76cbb2f50d9907cf49c5fd75d7ab80a6,MG,518e573d63cb0cfe30f910c25b28305f,35300,2026-03-28T16:29:55.804Z,customers
fortaleza,61bcb430e27a3d10e9461d44ef73f7c8,CE,6a73c808d933d5a3e2d903bb662eecaa,60335,2026-03-28T16:29:55.804Z,customers
chavantes,59ecb3cd1a0a6e1e028d208ee17a1765,SP,8802075b15406fdd5d9de90a05da23ee,18970,2026-03-28T16:29:55.804Z,customers
carapicuiba,1465cf4e6cd07d5dec41a750c8ef0009,SP,057ec892ba68872e8742dc47e3727187,06322,2026-03-28T16:29:55.804Z,customers
sao vicente,ef243d0cc0bce65fe28540b16691f9d6,SP,2323ee19bc3910dcf3b901dde33754de,11335,2026-03-28T16:29:55.804Z,customers
belo horizonte,4c4a5eb7bde501ed1a0e3a5297a8c949,MG,e702e8b7b2a4233b4a1c21f457a1030e,30493,2026-03-28T16:29:55.804Z,customers
belo horizonte,544ebc76a83285fd3a20c05b9d0b5b5a,MG,1999ca62a980d1f0c69f31820b758a9c,30285,2026-03-28T16:29:55.804Z,customers
ariquemes,c558d21ca617433df233c7af51f35a08,RO,a61a2c177e2030b5de97b141200b8603,76870,2026-03-28T16:29:55.804Z,customers
sao paulo,d108157033079e1a1a7ff80773654263,SP,3bf67d55305b73f9028d80344b68ddc4,03816,2026-03-28T16:29:55.804Z,customers
piracicaba,032ecf6afa4af219d338d03dd4f80f65,SP,1cb26e6bfd718f7434d7be2433e96c73,13419,2026-03-28T16:29:55.804Z,customers
santos dumont,9d861a511b20ac6c0e95d9683fd6a657,MG,49fca40646e3b5b1153bed3d348908d3,36240,2026-03-28T16:29:55.804Z,customers
itajuba,d83e597340744895ef969f98e040ded7,MG,159013c84e736de25857c32b255aa06d,37500,2026-03-28T16:29:55.804Z,customers
sao paulo,f6aa4b1360cc4c6186561ebc2caf14bc,SP,c9864f4701491e0dd2d49c0c8a7e98eb,04116,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,a66532abc4d021fe04fa2a8e8ad63381,SP,4ec1137be53d7dd7d058f771bbb26251,09782,2026-03-28T16:29:55.804Z,customers
ilhabela,c20a0b0a67de807a8c8a8999162865d6,SP,6f5b1cccc38bb6297590196aca87e49f,11630,2026-03-28T16:29:55.804Z,customers
campinas,40e26a46ed470562ca16ed2d686fae4a,SP,f3d40ec1203ff5bb4a739357b0995ddf,13068,2026-03-28T16:29:55.804Z,customers
sao paulo,642f858f2d65c052cfa9058e21181a88,SP,ed55471664939a48022e6319811608dc,04569,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,66878a146ff0935a6889a7646958440b,SP,1e6b1d1d9091b9b2993e08ae393ff843,08725,2026-03-28T16:29:55.804Z,customers
carmo do rio claro,00b6731ea206414be73f8c73bec1951e,MG,72061fff095d8325b311ea24e2f4a2b5,37150,2026-03-28T16:29:55.804Z,customers
louveira,77d37793778e3c3f9269674153a5303c,SP,26eb4f8b82f2270e8deb1050c9ea5bc4,13290,2026-03-28T16:29:55.804Z,customers
sao miguel do oeste,8def39c0823160f446eb05a81d87ebad,SC,6a1789624e4dd9c4e708f5f886a65160,89900,2026-03-28T16:29:55.804Z,customers
santo andre,9a37a72e01b19af73e41b1491d8d9d8c,SP,8aad7dcc119010c67a8da185ca85a38b,09240,2026-03-28T16:29:55.804Z,customers
blumenau,9a4bab346d564c0b0afe5f7f5b9854f6,SC,ff3f73a459eaabfa22e12955b7415112,89052,2026-03-28T16:29:55.804Z,customers
mairipora,f705ad1fed8572316d5202c1affab472,SP,632eaa37d51488de6b6fa518e7da9a35,07600,2026-03-28T16:29:55.804Z,customers
mage,3c9c8e4e9569fbe4131ac258e9c58e68,RJ,fb0c543cdc40ab4770baefa75855e326,25901,2026-03-28T16:29:55.804Z,customers
itabuna,6c26b354ab5504cde0dc2acd7b5f43f4,BA,e1e247c029966da1829deb0d6d689bdc,45605,2026-03-28T16:29:55.804Z,customers
campos dos goytacazes,dc0c77cca2f6acb682827975536a6dc7,RJ,5286f4342593aeeca93e0543ef0ac5f0,28021,2026-03-28T16:29:55.804Z,customers
votorantim,de76e6d1ae61d169d594df213610559a,SP,dc066efc5d97d0ddf6d4cc1794cf1fd8,18116,2026-03-28T16:29:55.804Z,customers
belo horizonte,ab175dacdebe79d6ff8a26651a824d2e,MG,62681000bc12644d2ad1b4e967ab69d6,31070,2026-03-28T16:29:55.804Z,customers
parnamirim,28e1c9fe318b354a59df509689129512,RN,ae31038af445c27b99a524dccf7ef4a0,59155,2026-03-28T16:29:55.804Z,customers
sao paulo,48c7a67e456b520e7f307887187458f4,SP,f317f2dcf6f62c74d4e82246b8de2979,02712,2026-03-28T16:29:55.804Z,customers
duque de caxias,248df208f5f2b43913897e9789bb4ea9,RJ,af8b2d09c4aa3036566914760882f8b7,25265,2026-03-28T16:29:55.804Z,customers
santos,d9cb8278a776ac48ff885e81a08e93d7,SP,39cdaeada25d8130a121c1f70f70c25f,11030,2026-03-28T16:29:55.804Z,customers
ananindeua,0a03d3b2becf1e6ede584a394d562c45,PA,e39a7d7fd722668fe4c6b9873ee72638,67120,2026-03-28T16:29:55.804Z,customers
brasilia,e905991b2a4def2d46132b1101483a44,DF,630f190c1511ce2d690cae078ce8bc23,71900,2026-03-28T16:29:55.804Z,customers
fortaleza,f7aab1004ed655882ef7d1478446011c,CE,689037cc14fea584c0cf9ef5a5ed7d84,60750,2026-03-28T16:29:55.804Z,customers
rio de janeiro,dfb09470a11a58fcc1a8cdd79d5a8dc8,RJ,5983e4b51909d0d1ca140ea6a2bca82d,20231,2026-03-28T16:29:55.804Z,customers
sao paulo,f61421856963437ff3a44d62eff0d656,SP,2ef358f042e285619ef558f94dca7c43,05417,2026-03-28T16:29:55.804Z,customers
brasilia,2ef4b4c4630ad3c0f379af495307470a,DF,110934758b1585194afe1c0134c1dd35,73270,2026-03-28T16:29:55.804Z,customers
guape,54b2e1f570b9493018c0fc2dead80220,MG,4bcbecbca6c9fd592cb2e0d70b9118c6,37177,2026-03-28T16:29:55.804Z,customers
sao caetano do sul,fcf43464dc356f38b043ad3bce8b48d5,SP,452d17fa01efca52d53c2b88c6cfc041,09572,2026-03-28T16:29:55.804Z,customers
rio de janeiro,6e9d745e62f9337dff13d0b67bc2d6fb,RJ,e184051e38203f61efc1b87fef5ea173,23545,2026-03-28T16:29:55.804Z,customers
recife,553e55d7745de3a3f32d8d30914a3212,PE,b431e4fa975171eec47c6e346c4dfdc2,52061,2026-03-28T16:29:55.804Z,customers
passos,35d7cb8a1edf1e3b3addcee35432082f,MG,7af497e689e8803064f56a8fb901da54,37902,2026-03-28T16:29:55.804Z,customers
aimores,de8ab444bbafe90954b80fd7187a2821,MG,738cfb86b8ccf4b231f8095a8cd463aa,35200,2026-03-28T16:29:55.804Z,customers
taruma,e9bdf0e4c8e93778c92370928f055cf7,SP,cd78c2e3d49cdd5d1626459ee26294d5,19820,2026-03-28T16:29:55.804Z,customers
cedro do abaete,edafb59d9c6c921ea0a8f06d3b179c8b,MG,8beac40d60f202a69373cf2060419df4,35624,2026-03-28T16:29:55.804Z,customers
sao paulo,cb7141b48591460e3eebb5b6db52a94e,SP,36e7ce4e8cfa253aa98130da8a8855bd,04037,2026-03-28T16:29:55.804Z,customers
sao paulo,550e1de146d423405c66111ff410936f,SP,e18cd71e54e44b7cedb7991214b691a5,03590,2026-03-28T16:29:55.804Z,customers
maua,9fe0f9477c980eb8fad60ac72af89fce,SP,c600ec98a2eae1056c996fc980dcd732,09371,2026-03-28T16:29:55.804Z,customers
sao paulo,9f9ced8eb6ca98352e7f4851b6890cd4,SP,514ae94b968f93ea61e3e27e8efedca0,03174,2026-03-28T16:29:55.804Z,customers
sao jose do rio preto,23696724436084b44582dc116c438a9c,SP,7d2362bce7bc745d6aea91c4735b0652,15056,2026-03-28T16:29:55.804Z,customers
guarapuava,cf4ce219ea3ba8dfe2b2b173c8f5d68f,PR,3dbcf9834bc024c54979fdb525e2166e,85010,2026-03-28T16:29:55.804Z,customers
sao paulo,60f940bfe3cbbe38b1f7fe69d303e768,SP,8e2cbe0458411443853166c1a81d2f9d,03029,2026-03-28T16:29:55.804Z,customers
araraquara,c3ea664ff88d7468de59ee62516b0c55,SP,80275de537b6a389930536433e8baed3,14802,2026-03-28T16:29:55.804Z,customers
bage,a6d276e9c75cfeb2db5ddec9add0565e,RS,257c88e7a3ace7aa1a5eb5677f86b5b0,96413,2026-03-28T16:29:55.804Z,customers
rio de janeiro,099777051fbedb21f76286089db72fba,RJ,dd5d0ea9be726f1f67631f4b61d1d498,22610,2026-03-28T16:29:55.804Z,customers
bento goncalves,753fd6ea5bfbdb42323563c2ce2f9003,RS,49c3c5a125938c3fd43ef3ea7c249a1c,95700,2026-03-28T16:29:55.804Z,customers
taubate,93f774376458d072ab89decc29df4cb4,SP,362a9847480149ea6dda85f669ef7347,12051,2026-03-28T16:29:55.804Z,customers
fraiburgo,4630ad34019d50150570fc3252b5d83f,SC,e2afec6f292f6700f485ca479e92e13b,89580,2026-03-28T16:29:55.804Z,customers
curitiba,f201f8d2882fad39ea91f37ba357dc8e,PR,a291f0619f47f63318acc68165faa087,82820,2026-03-28T16:29:55.804Z,customers
vassouras,327886570f6c5d99eddb5677b1ad9c72,RJ,d5b4fce33a7ef8e6025bff334e6bbf1d,27700,2026-03-28T16:29:55.804Z,customers
cachoeirinha,46d111fc5e3cb182e30c0200f940c0af,RS,7fbe2666270ae3bee3dc37847b15afaf,94930,2026-03-28T16:29:55.804Z,customers
sao paulo,c7e04083bffe04edab6d27fb982dc6cc,SP,aae867e923db95a5af878ffec19ebd8c,02017,2026-03-28T16:29:55.804Z,customers
cruz alta,2fcfc9d4b333b0b81e5d3ce23d6d0ba6,RS,ed84bb23be6213ff342be84da0126c62,98015,2026-03-28T16:29:55.804Z,customers
ribeirao pires,917c39bcf95bb9f97a6c0f8379314ef0,SP,0a2b658f48dd6b980011a226cf09494d,09407,2026-03-28T16:29:55.804Z,customers
salvador,3615384330cc6ab631ddd3a480440253,BA,2aa86eae0b8c66d71038f9652e3f2897,41270,2026-03-28T16:29:55.804Z,customers
sao caetano do sul,f10e5fbd994c96fe6abc21c3303c9a40,SP,6a0ff4c1287f59cf5a07a3852ba6bf7f,09580,2026-03-28T16:29:55.804Z,customers
apucarana,ce84bc58b9f9dfb7fcb0b5da67c99087,PR,12a841021b037fbe7d3c859e776ddb8b,86802,2026-03-28T16:29:55.804Z,customers
barreiras,693150edb86213500719059c108a7ca4,BA,bdf10f125e125adbd467cbca77d80ab4,47800,2026-03-28T16:29:55.804Z,customers
pombal,d75b9db917b3486c58876ce6ebe25746,PB,2fa63db193ecb500d4058cae36026f8f,58840,2026-03-28T16:29:55.804Z,customers
rio de janeiro,bce18f4149867f1f7d3e602c6240aa62,RJ,ed0d44b8aac1f466175b3f56ef30a8cb,20950,2026-03-28T16:29:55.804Z,customers
sao goncalo,ca090843ee5ff7e0f8168d693f8b60c4,RJ,28e3b4a14a28881ebbdf5384e004d6fb,24426,2026-03-28T16:29:55.804Z,customers
brasilia,35bfa7ce75679810efa7d433811c6945,DF,bb0aea12660bf8bd536b39fddbc336ee,71665,2026-03-28T16:29:55.804Z,customers
pindamonhangaba,92ea14246ba314c5642045e9152b75a1,SP,c44accd62100515eee4c93d72f232cbc,12440,2026-03-28T16:29:55.804Z,customers
teresina,b44a611059f1fdd8ddcdaea0b3f2483e,PI,a7ca51c5d161c34444a45ff503b78b0c,64001,2026-03-28T16:29:55.804Z,customers
osasco,ef71c5535a28abdda262e72781f9fa3c,SP,f0eef6cf5547db77846878ea8a726450,06010,2026-03-28T16:29:55.804Z,customers
duque de caxias,3c9a270080ee810c3d766c0ef3868bd9,RJ,597f21c53c7411de4ca56b39542ca715,25241,2026-03-28T16:29:55.804Z,customers
guaruja,23bfd4316e261786deed5a08231c75bc,SP,1df0a296f852bdf1a17b085730f4b894,11431,2026-03-28T16:29:55.804Z,customers
fortaleza,d531d01affc2c55769f6b9ed410d8d3c,CE,8cf3c6e1d2c8afaab2eda3fa01d4e3d2,60455,2026-03-28T16:29:55.804Z,customers
japeri,41bed71284d7cc85ac0654ffaffdb186,RJ,7c116ffe807ee0cb524bbe52cea68a60,26433,2026-03-28T16:29:55.804Z,customers
